Test #,Document ID,Timestamp,Document Type (GT),Document Type (Predicted),Classification Correct,Classifier Confidence,File Variant,Schema Fields,GT Fields Present,Fields Extracted,Exact Matches,Normalized Matches,Extra Fields (LLM bonus),Wrong Extractions,Extraction Accuracy,PII Items in GT,PII Detected (TP),PII Missed (FN),PII False Positives (FP),PII Recall,PII Precision,PII Types Found,Self-Repair Triggered,Latency (s),Validation Errors,Validation Warnings,Workflow Status,Notes
1,FIN001,2026-02-10 08:35,financial_document,financial_document,Yes,90.1%,Text PDF,12,10,11,8,3,0,0,91.6%,10,10,0,1,100.0%,90.9%,"US_BANK_NUMBER, NAME, LOCATION, PHONE_NUMBER, EMAIL",No,6.62,0,1,PASS,Detailed invoice with comprehensive fields
2,FIN002,2026-02-10 11:33,financial_document,financial_document,Yes,94.3%,Text PDF,12,8,11,8,3,2,0,92.8%,6,6,0,0,100.0%,100.0%,"NAME, DATE_TIME, LOCATION, PHONE_NUMBER, EMAIL",No,4.56,0,1,PASS,Medical receipt with patient information
3,FIN003,2026-02-10 15:05,financial_document,financial_document,Yes,93.7%,Text PDF,12,7,11,9,2,0,0,94.3%,5,5,0,1,100.0%,83.3%,"US_BANK_NUMBER, NAME, LOCATION, PHONE_NUMBER, EMAIL",No,5.89,0,1,PASS,Bank statement with transaction history
4,RES001,2026-02-10 18:04,resume,resume,Yes,93.0%,Text PDF,11,8,11,8,3,1,0,97.0%,4,4,0,0,100.0%,100.0%,"NAME, EMAIL, PHONE_NUMBER, LOCATION",No,8.26,0,0,PASS,Tech professional resume with comprehensive experience
5,RES002,2026-02-10 21:03,resume,resume,Yes,93.7%,Text PDF,11,8,10,8,2,1,1,92.7%,4,4,0,0,100.0%,100.0%,"NAME, EMAIL, PHONE_NUMBER, LOCATION",No,8.8,0,1,PASS,Medical professional resume with licenses
6,RES003,2026-02-11 00:01,resume,resume,Yes,91.4%,Text PDF,11,9,10,8,2,1,1,93.4%,4,4,0,0,100.0%,100.0%,"NAME, EMAIL, PHONE_NUMBER, LOCATION",No,8.05,0,1,PASS,Finance professional resume with certifications
7,JOB001,2026-02-11 03:07,job_offer,job_offer,Yes,93.9%,Text PDF,13,5,12,11,1,2,0,92.6%,6,6,0,0,100.0%,100.0%,"NAME, EMAIL, PHONE_NUMBER, LOCATION",No,7.25,0,1,PASS,Detailed job offer with comprehensive benefits
8,JOB002,2026-02-11 05:58,job_offer,job_offer,Yes,94.5%,Text PDF,13,5,13,9,4,1,0,96.8%,10,10,0,1,100.0%,90.9%,"NAME, EMAIL, PHONE_NUMBER, LOCATION",No,6.24,0,0,PASS,Academic job offer with research support details
9,MED001,2026-02-11 08:48,medical_record,medical_record,Yes,90.2%,Text PDF,11,3,10,8,2,0,1,91.1%,10,10,0,1,100.0%,90.9%,"NAME, MEDICAL_ID, DATE_TIME, LOCATION, PHONE_NUMBER, EMAIL",No,8.44,0,1,PASS,Medical prescription with patient and provider details
10,MED002,2026-02-11 12:05,medical_record,medical_record,Yes,96.2%,Text PDF,11,3,10,8,2,1,1,89.4%,11,10,1,1,90.9%,90.9%,"NAME, DATE_TIME, LOCATION, PHONE_NUMBER, EMAIL",No,8.2,0,1,PASS,Laboratory report with detailed test results
